FarmID,category,Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,geometry,tif_path
1328659,,Cotton,Telangana,Nalgonda,Munugode,2023-04-12 0:00:00,2024-06-02 0:00:00,75,111,Maize,Sorghum,Broadcasting,Drip,Groundwater,6,55,13,Rabi,"POLYGON ((79.01425805343085 17.087953739436696, 79.01793308801236 17.087170970338107, 79.01736259527948 17.084490981220902, 79.01703091345806 17.08285910665945, 79.01366102615225 17.083801083032316, 79.01407231161085 17.085738104869503, 79.01425805343085 17.087953739436696))",downloads/20240601T050649_20240601T051727_T44QKD_RGB_2023-04-12_2024-06-02.tif
1328660,,Cotton,Telangana,Nalgonda,Munugode,2023-12-16 0:00:00,2024-01-03 0:00:00,83,115,Maize,Sorghum,Seed Drilling,Drip,Groundwater,2,56,11,Rabi,"POLYGON ((79.00944550704811 17.09264225276853, 79.01309400708396 17.091793147305665, 79.01236430707674 17.08894068364132, 79.00892808340669 17.089829590922772, 79.00944550704811 17.09264225276853))",downloads/20231229T051221_20231229T052219_T44QKD_RGB_2023-12-16_2024-01-03.tif
1328661,,Cotton,Telangana,Nalgonda,Munugode,2023-12-30 0:00:00,2024-02-17 0:00:00,72,97,Maize,Sorghum,Drilling,Sprinkler,Canal,3,55,13,Rabi,"POLYGON ((79.0050217708928 17.095506693412236, 79.00821918365139 17.09481679522365, 79.0073170090971 17.090637604273564, 79.00418593270274 17.09144690791786, 79.0050217708928 17.095506693412236))",downloads/20240212T050939_20240212T051719_T44QKD_RGB_2023-12-30_2024-02-17.tif
1331967,,Cotton,Telangana,Nalgonda,Munugode,2023-11-26 0:00:00,2024-02-02 0:00:00,83,99,Sorghum,Maize,Seed Drilling,Drip,Canal,3,51,15,Rabi,"POLYGON ((79.00880663837549 17.102316407936, 79.01079009566766 17.102289873390294, 79.01078346203123 17.101042749741694, 79.01071712566699 17.099510379726656, 79.00856782746403 17.099788992456663, 79.00880663837549 17.102316407936))",downloads/20240128T051051_20240128T052303_T44QKD_RGB_2023-11-26_2024-02-02.tif
1328662,,Cotton,Telangana,Nalgonda,Munugode,2023-12-29 0:00:00,2024-04-03 0:00:00,81,78,Maize,Sorghum,Drilling,Sprinkler,Canal,6,43,10,Rabi,"POLYGON ((79.01428990011954 17.10596947231678, 79.01675761287105 17.10539234594747, 79.01671781105246 17.10489482321532, 79.01415722739098 17.10510709958105, 79.01428990011954 17.10596947231678))",downloads/20240402T050649_20240402T051718_T44QKD_RGB_2023-12-29_2024-04-03.tif
1328663,,Cotton,Telangana,Nalgonda,Munugode,2023-12-15 0:00:00,2024-08-02 0:00:00,85,116,Maize,Sorghum,Drilling,Sprinkler,Groundwater,5,57,11,Rabi,"POLYGON ((79.00407491291512 17.10933344865913, 79.0065160911209 17.10829860137624, 79.00557411474801 17.10526039589189, 79.00290739290364 17.106109501354773, 79.00407491291512 17.10933344865913))",downloads/20240731T050649_20240731T051731_T44QKD_RGB_2023-12-15_2024-08-02.tif
1328664,,Cotton,Telangana,Nalgonda,Munugode,2023-12-28 0:00:00,2024-02-21 0:00:00,61,111,Sorghum,Maize,Seed Drilling,Sprinkler,Canal,3,59,14,Rabi,"POLYGON ((78.99890197749205 17.11052725791865, 79.00322710844361 17.109552113363627, 79.0026698829836 17.108086079712884, 78.99841772203278 17.10902805608577, 78.99890197749205 17.11052725791865))",downloads/20240217T050901_20240217T051716_T44QKD_RGB_2023-12-28_2024-02-21.tif
1328665,,Cotton,Telangana,Nalgonda,Munugode,2023-05-11 0:00:00,2024-03-21 0:00:00,75,91,Sorghum,Maize,Drilling,Drip,Canal,5,50,11,Rabi,"POLYGON ((78.96926724581795 17.105905842591905, 78.97202020493586 17.105421587132618, 78.9718012949337 17.103584069841865, 78.96894219763296 17.10430050257616, 78.96926724581795 17.105905842591905))",downloads/20240318T050651_20240318T052150_T44QKD_RGB_2023-05-11_2024-03-21.tif
1328670,,Cotton,Telangana,Nalgonda,Marriguda,2023-09-11 0:00:00,2024-12-03 0:00:00,78,77,Sorghum,Maize,Seed Drilling,Sprinkler,Groundwater,5,41,14,Rabi,"POLYGON ((78.92070431360536 17.012790600870368, 78.92291994817255 17.012777333597523, 78.92338430272252 17.009579920838874, 78.92232292089395 17.009540119020304, 78.92099619360819 17.00906249719743, 78.92070431360536 17.012790600870368))",downloads/20241128T051059_20241128T051941_T44QKD_RGB_2023-09-11_2024-12-03.tif
1328671,,Cotton,Telangana,Nalgonda,Marriguda,2023-11-14 0:00:00,2024-09-02 0:00:00,62,119,Sorghum,Maize,Seed Drilling,Drip,Canal,6,59,12,Rabi,"POLYGON ((78.93046077421057 17.006187647471442, 78.93378422606136 17.006028440197145, 78.93337294060277 17.003282114715663, 78.93119710785416 17.003461222899237, 78.92993671693272 17.003507658354238, 78.92882889964912 17.00348112380853, 78.93046077421057 17.006187647471442))",downloads/20240830T050659_20240830T052011_T44QKD_RGB_2023-11-14_2024-09-02.tif
1328683,,Cotton,Telangana,Nalgonda,Munugode,2023-12-23 0:00:00,2024-03-13 0:00:00,62,114,Sorghum,Maize,Drilling,Sprinkler,Canal,3,57,10,Rabi,"POLYGON ((79.04219799470226 17.064905154087946, 79.04820806930665 17.063989712260785, 79.04842034567238 17.06084536859357, 79.04170710560656 17.061787344966454, 79.04219799470226 17.064905154087946))",downloads/20240308T050651_20240308T052226_T44QKD_RGB_2023-12-23_2024-03-13.tif
1328684,,Cotton,Telangana,Nalgonda,Munugode,2023-12-10 0:00:00,2024-11-02 0:00:00,79,64,Sorghum,Maize,Drilling,Sprinkler,Canal,6,57,10,Rabi,"POLYGON ((79.11010058296038 17.12112265892901, 79.1121570102533 17.12028682073899, 79.11116196478903 17.11689039888749, 79.10884019203894 17.117726237077513, 79.11010058296038 17.12112265892901))",downloads/20241029T050839_20241029T052100_T44QKD_RGB_2023-12-10_2024-11-02.tif
1328708,,Cotton,Telangana,Nalgonda,Nakrekal,2023-10-25 0:00:00,2024-10-03 0:00:00,86,115,Maize,Sorghum,Broadcasting,Sprinkler,Groundwater,2,47,10,Rabi,"POLYGON ((79.45672122618654 17.23831561971023, 79.45898992984519 17.23718790151734, 79.45653548436661 17.23233207965153, 79.4547842043494 17.23356593602727, 79.45672122618654 17.23831561971023))",downloads/20240929T050649_20240929T051705_T44QLE_RGB_2023-10-25_2024-10-03.tif
1328709,,Cotton,Telangana,Nalgonda,Nakrekal,2023-08-12 0:00:00,2024-02-03 0:00:00,68,117,Sorghum,Maize,Broadcasting,Drip,Canal,2,53,11,Rabi,"POLYGON ((79.46959063434761 17.23236797845684, 79.47594565804629 17.231154022990378, 79.47583951986338 17.230185512071785, 79.4723170589198 17.23087541026037, 79.46941815980047 17.231479071175386, 79.46959063434761 17.23236797845684))",downloads/20240202T051029_20240202T052012_T44QLE_RGB_2023-08-12_2024-02-03.tif
1328710,,Cotton,Telangana,Nalgonda,Gundlapally,2023-11-28 0:00:00,2024-02-16 0:00:00,81,84,Maize,Sorghum,Broadcasting,Drip,Groundwater,6,52,12,Rabi,"POLYGON ((78.74121153694811 16.538214289592236, 78.7424387596874 16.538512803231537, 78.74353994333457 16.538784782325113, 78.7437522197003 16.538419932321535, 78.74357974515316 16.5382275568651, 78.74341390424244 16.53802191413582, 78.74241222514168 16.53789587504366, 78.74115183422023 16.53790250868009, 78.74121153694811 16.538214289592236))",downloads/20240212T050939_20240212T051719_T43QHU_RGB_2023-11-28_2024-02-16.tif
1328711,,Cotton,Telangana,Nalgonda,Gundlapally,2023-08-10 0:00:00,2024-02-23 0:00:00,61,100,Sorghum,Maize,Broadcasting,Sprinkler,Canal,2,41,10,Rabi,"POLYGON ((78.73560991357202 16.542526691489208, 78.73664476085487 16.54262619603564, 78.73672436449205 16.54208887148492, 78.73700961085845 16.541306102386333, 78.73604109993984 16.541359171477747, 78.73576248720987 16.54204243602992, 78.73560991357202 16.542526691489208))",downloads/20240222T050829_20240222T051835_T43QHU_RGB_2023-08-10_2024-02-23.tif
1328712,,Cotton,Telangana,Nalgonda,Gundlapally,2023-10-31 0:00:00,2024-02-25 0:00:00,73,81,Sorghum,Maize,Seed Drilling,Drip,Canal,3,46,11,Rabi,"POLYGON ((78.74200580076797 16.602671405459592, 78.74304728168725 16.60249229727602, 78.74306054896012 16.60191517090673, 78.7433258944173 16.600959927261, 78.74337896350868 16.600143989980253, 78.74227114622508 16.600270029072412, 78.74204560258656 16.601682993631723, 78.74200580076797 16.602671405459592))",downloads/20240222T050829_20240222T051835_T43QHU_RGB_2023-10-31_2024-02-25.tif
1328713,,Cotton,Telangana,Nalgonda,Gundlapally,2023-10-30 0:00:00,2024-03-16 0:00:00,76,60,Sorghum,Maize,Broadcasting,Sprinkler,Canal,5,45,12,Rabi,"POLYGON ((78.73835272952589 16.608386830356583, 78.73940084408167 16.608360295810876, 78.73949371499164 16.607550992166562, 78.73835936316232 16.60749792307513, 78.73835272952589 16.608386830356583))",downloads/20240313T050649_20240313T052012_T43QHU_RGB_2023-10-30_2024-03-16.tif
1328714,,Cotton,Telangana,Nalgonda,Gundlapally,2023-10-18 0:00:00,2024-03-21 0:00:00,60,76,Maize,Sorghum,Broadcasting,Drip,Canal,2,56,12,Rabi,"POLYGON ((78.74211968684341 16.61210502172926, 78.74359235413058 16.610844630807797, 78.7432673059456 16.610512948986358, 78.74286265412343 16.610924234444937, 78.74188750956846 16.611680468997818, 78.74211968684341 16.61210502172926))",downloads/20240318T050651_20240318T052150_T43QHU_RGB_2023-10-18_2024-03-21.tif
1328715,,Cotton,Telangana,Nalgonda,Gundlapally,2023-07-10 0:00:00,2024-02-18 0:00:00,68,101,Sorghum,Maize,Broadcasting,Drip,Canal,2,51,15,Rabi,"POLYGON ((78.75204598723967 16.619510991620125, 78.7541687508969 16.619550793438695, 78.75444736362687 16.618025057060088, 78.75463310544687 16.616857537048627, 78.75212559087684 16.61679120068435, 78.75220519451395 16.617481098872936, 78.75216539269536 16.618356738881527, 78.75204598723967 16.619510991620125))",downloads/20240217T050901_20240217T051716_T43QHU_RGB_2023-07-10_2024-02-18.tif
1328716,,Cotton,Telangana,Nalgonda,Gundlapally,2023-10-20 0:00:00,2024-03-23 0:00:00,79,118,Maize,Sorghum,Broadcasting,Drip,Canal,6,41,12,Rabi,"POLYGON ((78.77874689486048 16.62642309523583, 78.7801863939655 16.627524278882994, 78.77992768214482 16.626243987052256, 78.77874689486048 16.62642309523583))",downloads/20240318T050651_20240318T052150_T43QHU_RGB_2023-10-20_2024-03-23.tif
1328717,,Cotton,Telangana,Nalgonda,Gundlapally,2023-01-12 0:00:00,2024-02-28 0:00:00,80,110,Maize,Sorghum,Drilling,Sprinkler,Groundwater,4,41,15,Rabi,"POLYGON ((78.79435342790914 16.63193376253014, 78.79502010837024 16.631960297075864, 78.79496372246061 16.631459457525498, 78.79431030927238 16.63148930888942, 78.79435342790914 16.63193376253014))",downloads/20240227T050751_20240227T052054_T43QHU_RGB_2023-01-12_2024-02-28.tif
1328718,,Cotton,Telangana,Nalgonda,Gundlapally,2023-05-10 0:00:00,2024-03-21 0:00:00,78,106,Sorghum,Maize,Broadcasting,Drip,Canal,5,49,13,Rabi,"POLYGON ((78.8227648883867 16.632027510633275, 78.82431715931105 16.631868303358978, 78.82408498203603 16.631403948808966, 78.82323587657318 16.631476918809675, 78.82242657292885 16.631602957901833, 78.8227648883867 16.632027510633275))",downloads/20240318T050651_20240318T052150_T43QHU_RGB_2023-05-10_2024-03-21.tif
1328723,,Cotton,Telangana,Nalgonda,Marriguda,2023-08-11 0:00:00,2024-06-03 0:00:00,68,69,Maize,Sorghum,Seed Drilling,Sprinkler,Canal,2,53,14,Rabi,"POLYGON ((78.82054647226852 16.9461426655992, 78.8238898250286 16.945479301956322, 78.82384338957358 16.9448491064956, 78.82235082137719 16.945286926499886, 78.82047350226784 16.94576454832276, 78.82054647226852 16.9461426655992))",downloads/20240601T050649_20240601T051727_T43QHU_RGB_2023-08-11_2024-06-03.tif
1328724,,Cotton,Telangana,Nalgonda,Marriguda,2023-06-12 0:00:00,2024-02-03 0:00:00,68,79,Sorghum,Maize,Drilling,Sprinkler,Groundwater,5,57,12,Rabi,"POLYGON ((78.85732959112524 16.97522891236172, 78.86077908206815 16.974711488720278, 78.86035452933669 16.970346555950186, 78.85669276202805 16.970810910500198, 78.85732959112524 16.97522891236172))",downloads/20240202T051029_20240202T052012_T44QKD_RGB_2023-06-12_2024-02-03.tif
1328725,,Cotton,Telangana,Nalgonda,Marriguda,2023-10-19 0:00:00,2024-11-03 0:00:00,81,84,Maize,Sorghum,Drilling,Sprinkler,Canal,4,45,15,Rabi,"POLYGON ((78.9007827956265 16.97495342716271, 78.90478951202942 16.97312254350837, 78.9041526829323 16.97034968348118, 78.90011943198365 16.972180567135503, 78.9007827956265 16.97495342716271))",downloads/20241029T050839_20241029T052100_T44QKD_RGB_2023-10-19_2024-11-03.tif
1328726,,Cotton,Telangana,Nalgonda,Marriguda,2023-10-11 0:00:00,2024-08-03 0:00:00,77,90,Maize,Sorghum,Seed Drilling,Drip,Canal,4,50,14,Rabi,"POLYGON ((78.92457798419076 16.969148821390256, 78.92784173331374 16.968326250473098, 78.92751005149225 16.966707643184506, 78.92784173331374 16.96572586499305, 78.9282397514994 16.964332801343016, 78.9250821405594 16.964664483164455, 78.92481679510222 16.965991210450195, 78.92459125146362 16.967410808645937, 78.92457798419076 16.969148821390256))",downloads/20240731T050649_20240731T051731_T44QKD_RGB_2023-10-11_2024-08-03.tif
1328727,,Cotton,Telangana,Nalgonda,Marriguda,2023-11-29 0:00:00,2024-03-03 0:00:00,71,101,Maize,Sorghum,Seed Drilling,Sprinkler,Groundwater,3,41,15,Rabi,"POLYGON ((78.9318191710516 16.970831259280374, 78.93357045106882 16.969929084726076, 78.93281421651594 16.965683557411694, 78.93075778922302 16.965975437414563, 78.93142115286587 16.96894730653462, 78.9318191710516 16.970831259280374))",downloads/20240227T050751_20240227T052054_T44QKD_RGB_2023-11-29_2024-03-03.tif
1328728,,Cotton,Telangana,Nalgonda,Marriguda,2023-10-12 0:00:00,2024-03-23 0:00:00,69,92,Maize,Sorghum,Broadcasting,Drip,Canal,6,41,13,Rabi,"POLYGON ((78.93282621448088 16.96972304726436, 78.93575828178237 16.96872800180006, 78.93471016722665 16.9665654363243, 78.93205671265514 16.967255334512885, 78.93222918720228 16.96749414542432, 78.93282621448088 16.96972304726436))",downloads/20240318T050651_20240318T052150_T44QKD_RGB_2023-10-12_2024-03-23.tif
1328729,,Cotton,Telangana,Nalgonda,Marriguda,2023-08-10 0:00:00,2024-05-03 0:00:00,70,82,Sorghum,Maize,Drilling,Drip,Canal,6,47,15,Rabi,"POLYGON ((78.93449216158406 16.974383036694785, 78.93583215614268 16.97265829122331, 78.93491671431552 16.969368007554678, 78.93295315793257 16.97008444028897, 78.93449216158406 16.974383036694785))",downloads/20240502T050649_20240502T051513_T44QKD_RGB_2023-08-10_2024-05-03.tif
1328730,,Cotton,Telangana,Nalgonda,Marriguda,2023-11-12 0:00:00,2024-03-13 0:00:00,66,116,Maize,Sorghum,Seed Drilling,Drip,Canal,2,41,11,Rabi,"POLYGON ((78.93372075564214 16.97498506327843, 78.93641401203224 16.97399001781413, 78.93568431202509 16.972119332341222, 78.93316353018213 16.973220515988388, 78.93372075564214 16.97498506327843))",downloads/20240308T050651_20240308T052226_T44QKD_RGB_2023-11-12_2024-03-13.tif
1328731,,Cotton,Telangana,Nalgonda,Marriguda,2023-09-12 0:00:00,2024-02-17 0:00:00,68,102,Sorghum,Maize,Seed Drilling,Sprinkler,Canal,4,60,12,Rabi,"POLYGON ((78.93567546018724 16.98722067460906, 78.94355622026454 16.984209003670415, 78.9431980038974 16.982789405474673, 78.93515803654581 16.985655136411882, 78.93567546018724 16.98722067460906))",downloads/20240212T050939_20240212T051719_T44QKD_RGB_2023-09-12_2024-02-17.tif
1328732,,Cotton,Telangana,Nalgonda,Marriguda,2023-10-21 0:00:00,2024-11-02 0:00:00,65,107,Sorghum,Maize,Broadcasting,Sprinkler,Canal,3,54,10,Rabi,"POLYGON ((78.9379693389592 16.994338110017754, 78.94084833716924 16.99346247000918, 78.9398532917049 16.9902119881591, 78.9368946898577 16.99066307543625, 78.9379693389592 16.994338110017754))",downloads/20241029T050839_20241029T052100_T44QKD_RGB_2023-10-21_2024-11-02.tif
1328733,,Cotton,Telangana,Nalgonda,Marriguda,2023-11-18 0:00:00,2024-02-25 0:00:00,78,82,Sorghum,Maize,Broadcasting,Sprinkler,Canal,3,46,11,Rabi,"POLYGON ((78.93808897610629 16.994920603753805, 78.94114044886346 16.994171002837355, 78.94056995613059 16.99227378281874, 78.93763125519267 16.992996849189463, 78.93808897610629 16.994920603753805))",downloads/20240222T050829_20240222T051835_T44QKD_RGB_2023-11-18_2024-02-25.tif
1328744,,Cotton,Telangana,Nalgonda,Munugode,2023-07-12 0:00:00,2024-03-13 0:00:00,78,70,Sorghum,Maize,Seed Drilling,Sprinkler,Groundwater,5,53,12,Rabi,"POLYGON ((78.97579256944528 17.066929912463657, 78.9784062221982 17.066087440637205, 78.97806790674028 17.064933187898607, 78.97540118489597 17.06586853063506, 78.97579256944528 17.066929912463657))",downloads/20240308T050651_20240308T052226_T44QKD_RGB_2023-07-12_2024-03-13.tif
1328745,,Cotton,Telangana,Nalgonda,Munugode,2023-12-30 0:00:00,2024-01-03 0:00:00,81,114,Sorghum,Maize,Drilling,Sprinkler,Canal,6,46,13,Rabi,"POLYGON ((78.97839317163441 17.068603232565714, 78.98064860802019 17.067276505279974, 78.98019752074308 17.066122252541376, 78.97776960981015 17.06750204891855, 78.97839317163441 17.068603232565714))",
1331971,,Cotton,Telangana,Nalgonda,Munugode,2023-10-30 0:00:00,2024-03-24 0:00:00,64,84,Maize,Sorghum,Broadcasting,Sprinkler,Groundwater,3,53,13,Rabi,"POLYGON ((78.9994456564677 17.076698169343672, 79.00366464923636 17.07535817478507, 79.00281554377351 17.07190868384214, 78.9983577400934 17.073381351129314, 78.9994456564677 17.076698169343672))",downloads/20240323T050649_20240323T051727_T44QKD_RGB_2023-10-30_2024-03-24.tif
1328746,,Cotton,Telangana,Nalgonda,Munugode,2023-11-16 0:00:00,2024-05-03 0:00:00,88,66,Sorghum,Maize,Seed Drilling,Sprinkler,Canal,2,54,13,Rabi,"POLYGON ((79.00446638188238 17.077888585622794, 79.00668201644957 17.07703948015991, 79.0052093491624 17.07337771285127, 79.00266203277378 17.074187016495582, 79.00324579277952 17.075328001961317, 79.00446638188238 17.077888585622794))",downloads/20240502T050649_20240502T051513_T44QKD_RGB_2023-11-16_2024-05-03.tif
1328747,,Cotton,Telangana,Nalgonda,Munugode,2023-01-12 0:00:00,2024-12-03 0:00:00,76,75,Sorghum,Maize,Drilling,Sprinkler,Canal,6,44,13,Rabi,"POLYGON ((79.00785415850217 17.074201174583756, 79.01195374581513 17.07306018911802, 79.01171493490368 17.072025341835133, 79.00773475304648 17.07329900002944, 79.00785415850217 17.074201174583756))",downloads/20241128T051059_20241128T051941_T44QKD_RGB_2023-01-12_2024-12-03.tif
1328748,,Cotton,Telangana,Nalgonda,Munugode,2023-10-16 0:00:00,2024-11-02 0:00:00,85,119,Sorghum,Maize,Seed Drilling,Sprinkler,Canal,5,45,15,Rabi,"POLYGON ((79.0141821658832 17.077562495959466, 79.01478582679823 17.07749615959517, 79.01430820497539 17.076056660490153, 79.01396325588104 17.07478963593226, 79.01345909951247 17.0749156750244, 79.01385711769821 17.076262303219433, 79.01396988951747 17.07690576595302, 79.0141821658832 17.077562495959466))",downloads/20241029T050839_20241029T052100_T44QKD_RGB_2023-10-16_2024-11-02.tif
1328749,,Cotton,Telangana,Nalgonda,Munugode,2023-12-15 0:00:00,2024-02-27 0:00:00,81,111,Sorghum,Maize,Drilling,Drip,Canal,4,51,11,Rabi,"POLYGON ((79.01410961363906 17.07708179962317, 79.01457065137086 17.07698561189495, 79.01455904250709 17.076503014844754, 79.014340132505 17.076469846662615, 79.01415936591226 17.076541158254233, 79.01412785613927 17.076653930073512, 79.01410132159354 17.076864548030134, 79.01412453932102 17.07695576053103, 79.01410961363906 17.07708179962317))",downloads/20240222T050829_20240222T051835_T44QKD_RGB_2023-12-15_2024-02-27.tif
1328750,,Cotton,Telangana,Nalgonda,Munugode,2023-12-17 0:00:00,2024-03-15 0:00:00,89,71,Maize,Sorghum,Drilling,Drip,Canal,5,42,11,Rabi,"POLYGON ((79.01755048296268 17.07911305556539, 79.02039631299063 17.078628800106102, 79.01999166116846 17.07712296463677, 79.01963344480131 17.076101384626746, 79.0170861284127 17.076559105540344, 79.01755048296268 17.07911305556539))",downloads/20240313T050649_20240313T052012_T44QKD_RGB_2023-12-17_2024-03-15.tif
945067,,Cotton,Telangana,Nalgonda,Munugode,2023-11-22 0:00:00,2024-02-28 0:00:00,67,111,Sorghum,Maize,Drilling,Sprinkler,Canal,4,50,13,Rabi,"POLYGON ((79.02507237424015 17.084662427073138, 79.02988839428741 17.08260599978024, 79.02808404517882 17.080841452490198, 79.02402425968444 17.08263253432595, 79.02507237424015 17.084662427073138))",downloads/20240227T050751_20240227T052054_T44QKD_RGB_2023-11-22_2024-02-28.tif
1328752,,Cotton,Telangana,Nalgonda,Munugode,2023-11-25 0:00:00,2024-04-02 0:00:00,88,89,Maize,Sorghum,Drilling,Drip,Canal,6,56,13,Rabi,"POLYGON ((79.02864658825344 17.0841856732304, 79.03138628009849 17.0828456786718, 79.03110103373201 17.081804197752497, 79.03043767008917 17.08082241956104, 79.02986054371986 17.08039123319317, 79.02719382187549 17.081552119568197, 79.02864658825344 17.0841856732304))",downloads/20240328T050651_20240328T051856_T44QKD_RGB_2023-11-25_2024-04-02.tif
